,name,label
2316,./new_compose/fake/0012_01_03_03_129.jpg,0.0
2317,./new_compose/real/0011_01_07_03_496.jpg,1.0
2318,./new_compose/fake/0003_01_08_03_390.jpg,0.0
2319,./new_compose/fake/0006_00_04_02_49.jpg,0.0
2320,./new_compose/fake/0012_01_03_03_138.jpg,0.0
2321,./new_compose/fake/0008_00_02_03_125.jpg,0.0
2322,./new_compose/real/0015_01_05_03_53.jpg,1.0
2323,./new_compose/fake/0012_01_01_03_78.jpg,0.0
2324,./new_compose/real/0002_01_00_01_147.jpg,1.0
2325,./new_compose/fake/0002_01_04_03_421.jpg,0.0
2326,./new_compose/fake/0001_00_03_02_394.jpg,0.0
2327,./new_compose/real/0012_01_07_03_376.jpg,1.0
2328,./new_compose/fake/0016_01_04_03_342.jpg,0.0
2329,./new_compose/fake/0002_01_00_01_102.jpg,0.0
2330,./new_compose/fake/0007_01_08_03_460.jpg,0.0
2331,./new_compose/fake/0005_00_04_02_0.jpg,0.0
2332,./new_compose/real/0007_01_00_01_232.jpg,1.0
2333,./new_compose/real/0012_01_07_03_132.jpg,1.0
2334,./new_compose/fake/0006_00_00_01_145.jpg,0.0
2335,./new_compose/real/0004_01_06_03_379.jpg,1.0
2336,./new_compose/fake/0015_01_04_03_499.jpg,0.0
2337,./new_compose/real/0011_01_07_03_236.jpg,1.0
2338,./new_compose/fake/0002_01_01_03_363.jpg,0.0
2339,./new_compose/fake/0003_01_02_02_267.jpg,0.0
2340,./new_compose/real/0007_01_05_03_288.jpg,1.0
2341,./new_compose/real/0007_01_05_03_105.jpg,1.0
2342,./new_compose/real/0011_01_07_03_394.jpg,1.0
2343,./new_compose/real/0004_01_06_03_178.jpg,1.0
2344,./new_compose/fake/0006_00_03_03_492.jpg,0.0
2345,./new_compose/real/0003_01_00_01_34.jpg,1.0
2346,./new_compose/fake/0011_01_01_03_20.jpg,0.0
2347,./new_compose/real/0013_01_07_03_307.jpg,1.0
2348,./new_compose/fake/0002_01_08_03_444.jpg,0.0
2349,./new_compose/fake/0004_01_02_03_56.jpg,0.0
2350,./new_compose/real/0001_00_00_01_47.jpg,1.0
2351,./new_compose/fake/0005_00_04_03_114.jpg,0.0
2352,./new_compose/real/0013_01_07_03_121.jpg,1.0
2353,./new_compose/real/0014_01_06_03_483.jpg,1.0
2354,./new_compose/fake/0005_00_08_03_400.jpg,0.0
2355,./new_compose/fake/0010_01_02_03_475.jpg,0.0
2356,./new_compose/fake/0014_01_08_03_292.jpg,0.0
2357,./new_compose/real/0013_01_07_03_210.jpg,1.0
2358,./new_compose/fake/0007_01_08_03_385.jpg,0.0
2359,./new_compose/fake/0001_00_03_03_172.jpg,0.0
2360,./new_compose/fake/0012_01_02_03_319.jpg,0.0
2361,./new_compose/fake/0003_01_04_02_40.jpg,0.0
2362,./new_compose/real/0011_01_07_03_409.jpg,1.0
2363,./new_compose/fake/0002_01_00_01_260.jpg,0.0
2364,./new_compose/real/0004_01_06_03_231.jpg,1.0
2365,./new_compose/fake/0008_00_04_02_152.jpg,0.0
2366,./new_compose/real/0006_00_00_01_331.jpg,1.0
2367,./new_compose/fake/0012_01_04_03_168.jpg,0.0
2368,./new_compose/fake/0007_01_01_02_69.jpg,0.0
2369,./new_compose/real/0014_01_06_03_71.jpg,1.0
2370,./new_compose/real/0012_01_07_03_115.jpg,1.0
2371,./new_compose/fake/0002_01_02_02_280.jpg,0.0
2372,./new_compose/fake/0012_01_08_03_449.jpg,0.0
2373,./new_compose/fake/0012_01_03_03_278.jpg,0.0
2374,./new_compose/real/0006_00_06_03_76.jpg,1.0
2375,./new_compose/real/0007_01_05_03_159.jpg,1.0
2376,./new_compose/fake/0005_00_00_01_337.jpg,0.0
2377,./new_compose/real/0010_01_05_03_314.jpg,1.0
2378,./new_compose/fake/0009_01_08_03_200.jpg,0.0
2379,./new_compose/fake/0007_01_02_03_22.jpg,0.0
2380,./new_compose/fake/0009_01_04_03_299.jpg,0.0
2381,./new_compose/real/0007_00_00_01_301.jpg,1.0
2382,./new_compose/real/0007_01_00_01_486.jpg,1.0
2383,./new_compose/fake/0016_01_02_03_200.jpg,0.0
2384,./new_compose/fake/0007_01_04_03_1.jpg,0.0
2385,./new_compose/fake/0005_00_01_03_50.jpg,0.0
2386,./new_compose/real/0007_01_05_03_169.jpg,1.0
2387,./new_compose/real/0001_00_00_02_365.jpg,1.0
2388,./new_compose/fake/0006_00_01_03_381.jpg,0.0
2389,./new_compose/fake/0005_00_03_03_426.jpg,0.0
2390,./new_compose/fake/0009_01_02_03_466.jpg,0.0
2391,./new_compose/fake/0009_01_01_03_493.jpg,0.0
2392,./new_compose/real/0004_01_00_02_192.jpg,1.0
2393,./new_compose/real/0015_01_05_03_28.jpg,1.0
2394,./new_compose/fake/0007_01_03_02_116.jpg,0.0
2395,./new_compose/real/0004_01_06_03_370.jpg,1.0
2396,./new_compose/fake/0011_01_08_03_112.jpg,0.0
2397,./new_compose/fake/0002_01_03_02_314.jpg,0.0
2398,./new_compose/fake/0004_01_00_01_344.jpg,0.0
2399,./new_compose/real/0015_01_05_03_19.jpg,1.0
2400,./new_compose/real/0004_01_06_03_25.jpg,1.0
2401,./new_compose/fake/0015_01_01_03_83.jpg,0.0
2402,./new_compose/real/0009_01_00_02_391.jpg,1.0
2403,./new_compose/fake/0005_00_08_03_114.jpg,0.0
2404,./new_compose/fake/0003_01_03_02_427.jpg,0.0
2405,./new_compose/fake/0009_01_03_03_147.jpg,0.0
2406,./new_compose/fake/0004_01_08_03_282.jpg,0.0
2407,./new_compose/real/0003_01_00_01_82.jpg,1.0
2408,./new_compose/fake/0005_00_02_03_81.jpg,0.0
2409,./new_compose/real/0014_01_06_03_35.jpg,1.0
2410,./new_compose/fake/0009_01_03_03_103.jpg,0.0
2411,./new_compose/fake/0007_01_02_03_275.jpg,0.0
2412,./new_compose/real/0004_01_00_02_440.jpg,1.0
2413,./new_compose/real/0009_01_00_02_25.jpg,1.0
2414,./new_compose/real/0007_01_00_01_447.jpg,1.0
2415,./new_compose/fake/0005_00_00_01_93.jpg,0.0
2416,./new_compose/fake/0003_01_08_03_303.jpg,0.0
2417,./new_compose/fake/0005_00_01_02_69.jpg,0.0
2418,./new_compose/real/0003_01_00_01_375.jpg,1.0
2419,./new_compose/real/0007_01_05_03_38.jpg,1.0
2420,./new_compose/fake/0009_01_08_03_336.jpg,0.0
2421,./new_compose/fake/0002_01_08_03_260.jpg,0.0
2422,./new_compose/real/0007_00_00_01_232.jpg,1.0
2423,./new_compose/fake/0007_01_03_03_65.jpg,0.0
2424,./new_compose/real/0006_00_06_03_460.jpg,1.0
2425,./new_compose/fake/0007_01_08_03_341.jpg,0.0
2426,./new_compose/real/0013_01_07_03_21.jpg,1.0
2427,./new_compose/real/0013_01_07_03_133.jpg,1.0
2428,./new_compose/fake/0009_01_04_03_369.jpg,0.0
2429,./new_compose/real/0005_00_00_01_370.jpg,1.0
2430,./new_compose/fake/0001_00_04_03_190.jpg,0.0
2431,./new_compose/real/0009_01_00_02_425.jpg,1.0
2432,./new_compose/real/0003_01_00_01_69.jpg,1.0
2433,./new_compose/fake/0004_01_00_01_394.jpg,0.0
2434,./new_compose/real/0001_00_00_02_304.jpg,1.0
2435,./new_compose/fake/0006_00_03_02_215.jpg,0.0
2436,./new_compose/fake/0012_01_04_03_420.jpg,0.0
2437,./new_compose/fake/0007_01_02_03_310.jpg,0.0
2438,./new_compose/fake/0009_01_02_03_70.jpg,0.0
2439,./new_compose/fake/0014_01_03_03_0.jpg,0.0
2440,./new_compose/real/0003_01_00_01_316.jpg,1.0
2441,./new_compose/fake/0016_01_04_03_480.jpg,0.0
2442,./new_compose/real/0013_01_07_03_138.jpg,1.0
2443,./new_compose/real/0004_01_06_03_15.jpg,1.0
2444,./new_compose/fake/0008_00_04_03_147.jpg,0.0
2445,./new_compose/fake/0003_01_02_02_249.jpg,0.0
2446,./new_compose/real/0009_01_00_01_135.jpg,1.0
2447,./new_compose/fake/0005_00_08_03_152.jpg,0.0
2448,./new_compose/real/0013_01_07_03_61.jpg,1.0
2449,./new_compose/real/0006_00_06_03_402.jpg,1.0
2450,./new_compose/real/0006_00_00_01_272.jpg,1.0
2451,./new_compose/fake/0008_00_08_03_340.jpg,0.0
2452,./new_compose/fake/0003_01_01_03_142.jpg,0.0
2453,./new_compose/fake/0007_01_00_01_204.jpg,0.0
2454,./new_compose/fake/0009_01_00_01_369.jpg,0.0
2455,./new_compose/fake/0005_00_03_03_210.jpg,0.0
2456,./new_compose/fake/0003_01_02_03_420.jpg,0.0
2457,./new_compose/fake/0003_01_08_03_325.jpg,0.0
2458,./new_compose/fake/0003_01_03_03_245.jpg,0.0
2459,./new_compose/fake/0012_01_01_03_190.jpg,0.0
2460,./new_compose/fake/0015_01_04_03_456.jpg,0.0
2461,./new_compose/real/0013_01_07_03_249.jpg,1.0
2462,./new_compose/real/0006_00_00_02_179.jpg,1.0
2463,./new_compose/fake/0010_01_01_03_377.jpg,0.0
2464,./new_compose/real/0014_01_06_03_456.jpg,1.0
2465,./new_compose/fake/0016_01_03_03_113.jpg,0.0
2466,./new_compose/fake/0007_01_04_02_224.jpg,0.0
2467,./new_compose/fake/0010_01_08_03_128.jpg,0.0
2468,./new_compose/real/0004_01_06_03_492.jpg,1.0
2469,./new_compose/real/0004_01_06_03_153.jpg,1.0
2470,./new_compose/fake/0007_01_03_03_488.jpg,0.0
2471,./new_compose/fake/0009_01_04_03_390.jpg,0.0
2472,./new_compose/real/0004_01_06_03_52.jpg,1.0
2473,./new_compose/fake/0003_01_02_03_349.jpg,0.0
2474,./new_compose/real/0004_01_06_03_208.jpg,1.0
2475,./new_compose/real/0007_01_00_02_329.jpg,1.0
2476,./new_compose/fake/0005_00_03_03_205.jpg,0.0
2477,./new_compose/real/0013_01_07_03_434.jpg,1.0
2478,./new_compose/fake/0016_01_03_03_427.jpg,0.0
2479,./new_compose/fake/0007_01_04_03_164.jpg,0.0
2480,./new_compose/fake/0014_01_04_03_282.jpg,0.0
2481,./new_compose/fake/0003_01_08_03_471.jpg,0.0
2482,./new_compose/real/0004_01_06_03_413.jpg,1.0
2483,./new_compose/real/0015_01_05_03_332.jpg,1.0
2484,./new_compose/real/0010_01_05_03_394.jpg,1.0
2485,./new_compose/fake/0003_01_03_03_148.jpg,0.0
2486,./new_compose/fake/0002_01_04_03_136.jpg,0.0
2487,./new_compose/fake/0006_00_01_03_139.jpg,0.0
2488,./new_compose/real/0013_01_07_03_454.jpg,1.0
2489,./new_compose/fake/0005_00_02_02_243.jpg,0.0
2490,./new_compose/real/0014_01_06_03_469.jpg,1.0
2491,./new_compose/fake/0002_01_00_01_152.jpg,0.0
2492,./new_compose/fake/0005_00_04_03_203.jpg,0.0
2493,./new_compose/real/0012_01_07_03_213.jpg,1.0
2494,./new_compose/real/0014_01_06_03_355.jpg,1.0
2495,./new_compose/real/0008_00_00_02_249.jpg,1.0
2496,./new_compose/fake/0015_01_02_03_157.jpg,0.0
2497,./new_compose/fake/0003_01_00_01_50.jpg,0.0
2498,./new_compose/fake/0002_01_00_01_69.jpg,0.0
2499,./new_compose/fake/0004_01_00_01_402.jpg,0.0
2500,./new_compose/fake/0001_00_03_03_12.jpg,0.0
2501,./new_compose/fake/0008_00_04_03_363.jpg,0.0
2502,./new_compose/fake/0016_01_04_03_412.jpg,0.0
2503,./new_compose/fake/0012_01_01_03_258.jpg,0.0
2504,./new_compose/fake/0007_01_02_02_390.jpg,0.0
2505,./new_compose/real/0014_01_06_03_164.jpg,1.0
2506,./new_compose/real/0011_01_07_03_406.jpg,1.0
2507,./new_compose/fake/0003_01_00_01_295.jpg,0.0
2508,./new_compose/fake/0015_01_04_03_257.jpg,0.0
2509,./new_compose/fake/0004_01_03_03_114.jpg,0.0
2510,./new_compose/real/0013_01_07_03_457.jpg,1.0
2511,./new_compose/fake/0012_01_08_03_78.jpg,0.0
2512,./new_compose/real/0004_01_06_03_114.jpg,1.0
2513,./new_compose/fake/0007_01_04_03_225.jpg,0.0
2514,./new_compose/real/0014_01_06_03_200.jpg,1.0
2515,./new_compose/fake/0009_01_04_03_314.jpg,0.0
2516,./new_compose/fake/0003_01_08_03_158.jpg,0.0
2517,./new_compose/real/0011_01_07_03_33.jpg,1.0
2518,./new_compose/real/0013_01_07_03_355.jpg,1.0
2519,./new_compose/fake/0003_01_04_03_420.jpg,0.0
2520,./new_compose/real/0014_01_06_03_68.jpg,1.0
2521,./new_compose/fake/0001_00_00_01_170.jpg,0.0
2522,./new_compose/real/0011_01_07_03_131.jpg,1.0
2523,./new_compose/fake/0009_01_01_03_114.jpg,0.0
2524,./new_compose/fake/0003_01_02_03_272.jpg,0.0
2525,./new_compose/fake/0001_00_02_03_418.jpg,0.0
2526,./new_compose/fake/0003_01_04_02_60.jpg,0.0
2527,./new_compose/fake/0003_01_04_03_172.jpg,0.0
2528,./new_compose/fake/0003_01_00_01_6.jpg,0.0
2529,./new_compose/fake/0014_01_08_03_187.jpg,0.0
2530,./new_compose/real/0005_00_00_01_55.jpg,1.0
2531,./new_compose/real/0011_01_07_03_133.jpg,1.0
2532,./new_compose/real/0012_01_07_03_366.jpg,1.0
2533,./new_compose/fake/0014_01_01_03_360.jpg,0.0
2534,./new_compose/fake/0002_01_03_03_223.jpg,0.0
2535,./new_compose/fake/0003_01_01_03_148.jpg,0.0
2536,./new_compose/real/0009_01_00_02_443.jpg,1.0
2537,./new_compose/real/0012_01_07_03_454.jpg,1.0
2538,./new_compose/fake/0012_01_04_03_153.jpg,0.0
2539,./new_compose/fake/0014_01_02_03_317.jpg,0.0
2540,./new_compose/fake/0015_01_08_03_425.jpg,0.0
2541,./new_compose/fake/0009_01_04_03_45.jpg,0.0
2542,./new_compose/fake/0010_01_01_03_154.jpg,0.0
2543,./new_compose/fake/0016_01_03_03_468.jpg,0.0
2544,./new_compose/fake/0008_00_02_03_169.jpg,0.0
2545,./new_compose/fake/0009_01_04_03_347.jpg,0.0
2546,./new_compose/fake/0009_01_00_01_299.jpg,0.0
2547,./new_compose/fake/0001_00_00_01_369.jpg,0.0
2548,./new_compose/fake/0009_01_04_03_260.jpg,0.0
2549,./new_compose/real/0004_01_06_03_380.jpg,1.0
2550,./new_compose/fake/0005_00_02_03_477.jpg,0.0
2551,./new_compose/real/0006_00_06_03_418.jpg,1.0
2552,./new_compose/fake/0004_01_04_03_376.jpg,0.0
2553,./new_compose/real/0012_01_07_03_209.jpg,1.0
2554,./new_compose/fake/0003_01_02_02_320.jpg,0.0
2555,./new_compose/fake/0006_00_08_03_342.jpg,0.0
2556,./new_compose/real/0007_01_05_03_333.jpg,1.0
2557,./new_compose/fake/0012_01_02_03_355.jpg,0.0
2558,./new_compose/fake/0002_01_03_03_297.jpg,0.0
2559,./new_compose/fake/0002_01_00_01_319.jpg,0.0
2560,./new_compose/real/0005_00_00_02_16.jpg,1.0
2561,./new_compose/fake/0002_01_04_02_206.jpg,0.0
2562,./new_compose/real/0004_01_06_03_255.jpg,1.0
2563,./new_compose/real/0009_01_00_02_220.jpg,1.0
2564,./new_compose/real/0005_00_00_01_195.jpg,1.0
2565,./new_compose/fake/0001_00_02_02_224.jpg,0.0
2566,./new_compose/real/0010_01_05_03_243.jpg,1.0
2567,./new_compose/real/0013_01_07_03_216.jpg,1.0
2568,./new_compose/fake/0009_01_04_02_314.jpg,0.0
2569,./new_compose/fake/0003_01_03_02_372.jpg,0.0
2570,./new_compose/fake/0008_00_00_01_131.jpg,0.0
2571,./new_compose/fake/0005_00_02_03_303.jpg,0.0
2572,./new_compose/real/0014_01_06_03_112.jpg,1.0
2573,./new_compose/fake/0007_01_02_03_332.jpg,0.0
2574,./new_compose/real/0001_00_00_01_149.jpg,1.0
2575,./new_compose/real/0012_01_07_03_6.jpg,1.0
2576,./new_compose/fake/0002_01_04_02_314.jpg,0.0
2577,./new_compose/fake/0001_00_08_03_336.jpg,0.0
2578,./new_compose/fake/0004_01_01_03_394.jpg,0.0
2579,./new_compose/real/0014_01_06_03_222.jpg,1.0
2580,./new_compose/fake/0014_01_01_03_277.jpg,0.0
2581,./new_compose/fake/0002_01_03_03_361.jpg,0.0
2582,./new_compose/fake/0008_00_04_03_174.jpg,0.0
2583,./new_compose/fake/0016_01_03_03_369.jpg,0.0
2584,./new_compose/real/0001_00_00_01_372.jpg,1.0
2585,./new_compose/fake/0004_01_04_03_393.jpg,0.0
2586,./new_compose/fake/0015_01_03_03_91.jpg,0.0
2587,./new_compose/real/0004_01_00_01_242.jpg,1.0
2588,./new_compose/fake/0016_01_01_03_419.jpg,0.0
2589,./new_compose/fake/0005_00_04_03_82.jpg,0.0
2590,./new_compose/fake/0014_01_03_03_355.jpg,0.0
2591,./new_compose/fake/0015_01_03_03_411.jpg,0.0
2592,./new_compose/fake/0003_01_01_03_451.jpg,0.0
2593,./new_compose/fake/0004_01_04_02_394.jpg,0.0
2594,./new_compose/fake/0008_00_02_02_225.jpg,0.0
2595,./new_compose/fake/0006_00_02_02_155.jpg,0.0
2596,./new_compose/real/0004_01_06_03_90.jpg,1.0
2597,./new_compose/fake/0004_01_03_02_9.jpg,0.0
2598,./new_compose/fake/0010_01_08_03_257.jpg,0.0
2599,./new_compose/real/0011_01_07_03_43.jpg,1.0
2600,./new_compose/real/0007_00_00_01_160.jpg,1.0
2601,./new_compose/real/0014_01_06_03_242.jpg,1.0
2602,./new_compose/real/0004_01_00_01_194.jpg,1.0
2603,./new_compose/real/0007_01_00_01_241.jpg,1.0
2604,./new_compose/fake/0005_00_01_03_213.jpg,0.0
2605,./new_compose/fake/0008_00_03_03_306.jpg,0.0
2606,./new_compose/fake/0010_01_08_03_439.jpg,0.0
2607,./new_compose/fake/0005_00_01_03_424.jpg,0.0
2608,./new_compose/real/0011_01_07_03_110.jpg,1.0
2609,./new_compose/real/0014_01_06_03_486.jpg,1.0
2610,./new_compose/real/0004_01_06_03_22.jpg,1.0
2611,./new_compose/fake/0015_01_01_03_259.jpg,0.0
2612,./new_compose/fake/0006_00_04_03_242.jpg,0.0
2613,./new_compose/real/0001_00_00_01_78.jpg,1.0
2614,./new_compose/real/0006_00_00_02_346.jpg,1.0
2615,./new_compose/fake/0005_00_01_03_61.jpg,0.0
2616,./new_compose/fake/0008_00_08_03_154.jpg,0.0
2617,./new_compose/fake/0009_01_04_02_63.jpg,0.0
2618,./new_compose/fake/0008_00_00_01_248.jpg,0.0
2619,./new_compose/fake/0001_00_02_03_331.jpg,0.0
2620,./new_compose/fake/0012_01_08_03_85.jpg,0.0
2621,./new_compose/real/0012_01_07_03_281.jpg,1.0
2622,./new_compose/fake/0009_01_02_03_211.jpg,0.0
2623,./new_compose/fake/0009_01_03_03_493.jpg,0.0
2624,./new_compose/fake/0014_01_01_03_479.jpg,0.0
2625,./new_compose/real/0014_01_06_03_455.jpg,1.0
2626,./new_compose/fake/0004_01_02_03_441.jpg,0.0
2627,./new_compose/fake/0016_01_03_03_319.jpg,0.0
2628,./new_compose/fake/0016_01_01_03_412.jpg,0.0
2629,./new_compose/fake/0007_01_04_03_198.jpg,0.0
2630,./new_compose/fake/0007_01_03_03_277.jpg,0.0
2631,./new_compose/fake/0001_00_01_03_422.jpg,0.0
2632,./new_compose/fake/0006_00_03_03_87.jpg,0.0
2633,./new_compose/fake/0015_01_03_03_153.jpg,0.0
2634,./new_compose/fake/0012_01_02_03_10.jpg,0.0
2635,./new_compose/fake/0016_01_01_03_345.jpg,0.0
2636,./new_compose/real/0007_01_05_03_234.jpg,1.0
2637,./new_compose/fake/0016_01_04_03_494.jpg,0.0
2638,./new_compose/fake/0014_01_04_03_153.jpg,0.0
2639,./new_compose/fake/0004_01_01_03_114.jpg,0.0
2640,./new_compose/real/0009_01_00_01_309.jpg,1.0
2641,./new_compose/real/0005_00_00_02_449.jpg,1.0
2642,./new_compose/fake/0015_01_08_03_161.jpg,0.0
2643,./new_compose/fake/0004_01_04_03_316.jpg,0.0
2644,./new_compose/fake/0011_01_04_03_491.jpg,0.0
2645,./new_compose/fake/0011_01_03_03_221.jpg,0.0
2646,./new_compose/fake/0003_01_04_03_281.jpg,0.0
2647,./new_compose/real/0007_01_05_03_469.jpg,1.0
2648,./new_compose/fake/0007_01_02_02_50.jpg,0.0
2649,./new_compose/real/0006_00_00_02_94.jpg,1.0
2650,./new_compose/real/0006_00_06_03_467.jpg,1.0
2651,./new_compose/real/0004_01_06_03_298.jpg,1.0
2652,./new_compose/real/0014_01_06_03_105.jpg,1.0
2653,./new_compose/fake/0008_00_02_03_32.jpg,0.0
2654,./new_compose/fake/0004_01_00_01_134.jpg,0.0
2655,./new_compose/real/0012_01_07_03_75.jpg,1.0
2656,./new_compose/fake/0012_01_01_03_30.jpg,0.0
2657,./new_compose/fake/0010_01_01_03_235.jpg,0.0
2658,./new_compose/fake/0002_01_00_01_27.jpg,0.0
2659,./new_compose/real/0007_00_00_01_363.jpg,1.0
2660,./new_compose/real/0005_00_00_01_188.jpg,1.0
2661,./new_compose/fake/0006_00_08_03_88.jpg,0.0
2662,./new_compose/real/0011_01_07_03_315.jpg,1.0
2663,./new_compose/fake/0010_01_08_03_482.jpg,0.0
2664,./new_compose/real/0004_01_00_01_216.jpg,1.0
2665,./new_compose/fake/0010_01_08_03_276.jpg,0.0
2666,./new_compose/fake/0005_00_02_03_200.jpg,0.0
2667,./new_compose/fake/0007_01_03_03_222.jpg,0.0
2668,./new_compose/fake/0015_01_03_03_96.jpg,0.0
2669,./new_compose/fake/0004_01_02_03_61.jpg,0.0
2670,./new_compose/fake/0015_01_04_03_401.jpg,0.0
2671,./new_compose/fake/0002_01_03_03_49.jpg,0.0
2672,./new_compose/real/0008_00_00_02_270.jpg,1.0
2673,./new_compose/fake/0006_00_02_03_1.jpg,0.0
2674,./new_compose/fake/0005_00_03_02_93.jpg,0.0
2675,./new_compose/real/0007_01_00_01_332.jpg,1.0
2676,./new_compose/real/0009_01_00_02_377.jpg,1.0
2677,./new_compose/fake/0001_00_02_03_191.jpg,0.0
2678,./new_compose/fake/0011_01_03_03_486.jpg,0.0
2679,./new_compose/real/0004_01_06_03_24.jpg,1.0
2680,./new_compose/fake/0016_01_04_03_403.jpg,0.0
2681,./new_compose/fake/0007_01_02_03_208.jpg,0.0
2682,./new_compose/real/0007_01_00_01_67.jpg,1.0
2683,./new_compose/real/0015_01_05_03_380.jpg,1.0
2684,./new_compose/fake/0010_01_02_03_365.jpg,0.0
2685,./new_compose/real/0012_01_07_03_443.jpg,1.0
2686,./new_compose/fake/0002_01_00_01_111.jpg,0.0
2687,./new_compose/fake/0011_01_08_03_136.jpg,0.0
2688,./new_compose/fake/0004_01_03_03_51.jpg,0.0
2689,./new_compose/fake/0008_00_00_01_382.jpg,0.0
2690,./new_compose/real/0001_00_00_02_243.jpg,1.0
2691,./new_compose/real/0007_01_00_02_5.jpg,1.0
2692,./new_compose/real/0013_01_07_03_375.jpg,1.0
2693,./new_compose/real/0009_01_00_02_326.jpg,1.0
2694,./new_compose/fake/0006_00_03_02_137.jpg,0.0
2695,./new_compose/real/0012_01_07_03_224.jpg,1.0
2696,./new_compose/real/0004_01_06_03_79.jpg,1.0
2697,./new_compose/fake/0005_00_04_03_39.jpg,0.0
2698,./new_compose/fake/0014_01_02_03_157.jpg,0.0
2699,./new_compose/real/0004_01_06_03_295.jpg,1.0
2700,./new_compose/fake/0002_01_04_02_170.jpg,0.0
2701,./new_compose/real/0010_01_05_03_254.jpg,1.0
2702,./new_compose/fake/0001_00_03_02_3.jpg,0.0
2703,./new_compose/real/0012_01_07_03_151.jpg,1.0
2704,./new_compose/fake/0001_00_08_03_228.jpg,0.0
2705,./new_compose/real/0004_01_06_03_7.jpg,1.0
2706,./new_compose/fake/0005_00_04_02_171.jpg,0.0
2707,./new_compose/fake/0002_01_00_01_31.jpg,0.0
2708,./new_compose/fake/0002_01_02_02_406.jpg,0.0
2709,./new_compose/fake/0002_01_03_03_161.jpg,0.0
2710,./new_compose/fake/0003_01_01_03_57.jpg,0.0
2711,./new_compose/real/0006_00_00_01_183.jpg,1.0
2712,./new_compose/fake/0016_01_08_03_188.jpg,0.0
2713,./new_compose/fake/0005_00_02_03_12.jpg,0.0
2714,./new_compose/real/0009_01_00_02_388.jpg,1.0
2715,./new_compose/fake/0009_01_04_02_242.jpg,0.0
2716,./new_compose/real/0012_01_07_03_131.jpg,1.0
2717,./new_compose/fake/0009_01_04_03_196.jpg,0.0
2718,./new_compose/fake/0002_01_08_03_325.jpg,0.0
2719,./new_compose/real/0006_00_06_03_290.jpg,1.0
2720,./new_compose/fake/0012_01_01_03_127.jpg,0.0
2721,./new_compose/real/0004_01_00_01_200.jpg,1.0
2722,./new_compose/fake/0005_00_00_01_30.jpg,0.0
2723,./new_compose/fake/0003_01_00_01_181.jpg,0.0
2724,./new_compose/real/0006_00_06_03_289.jpg,1.0
2725,./new_compose/real/0003_01_00_01_386.jpg,1.0
2726,./new_compose/fake/0004_01_02_03_355.jpg,0.0
2727,./new_compose/real/0014_01_06_03_120.jpg,1.0
2728,./new_compose/fake/0014_01_08_03_15.jpg,0.0
2729,./new_compose/fake/0008_00_00_01_417.jpg,0.0
2730,./new_compose/fake/0001_00_00_01_224.jpg,0.0
2731,./new_compose/real/0004_01_00_01_272.jpg,1.0
2732,./new_compose/fake/0003_01_02_03_360.jpg,0.0
2733,./new_compose/real/0014_01_06_03_412.jpg,1.0
2734,./new_compose/fake/0005_00_03_03_337.jpg,0.0
2735,./new_compose/real/0005_00_00_02_91.jpg,1.0
2736,./new_compose/fake/0002_01_00_01_73.jpg,0.0
2737,./new_compose/real/0004_01_00_02_134.jpg,1.0
2738,./new_compose/real/0012_01_07_03_225.jpg,1.0
2739,./new_compose/real/0008_00_00_02_419.jpg,1.0
2740,./new_compose/fake/0008_00_01_03_428.jpg,0.0
2741,./new_compose/fake/0016_01_03_03_40.jpg,0.0
2742,./new_compose/real/0011_01_07_03_17.jpg,1.0
2743,./new_compose/fake/0002_01_01_03_499.jpg,0.0
2744,./new_compose/real/0006_00_06_03_288.jpg,1.0
2745,./new_compose/real/0007_00_00_01_464.jpg,1.0
2746,./new_compose/real/0013_01_07_03_496.jpg,1.0
2747,./new_compose/fake/0005_00_02_03_141.jpg,0.0
2748,./new_compose/fake/0015_01_01_03_1.jpg,0.0
2749,./new_compose/fake/0003_01_04_03_377.jpg,0.0
2750,./new_compose/real/0006_00_00_02_360.jpg,1.0
2751,./new_compose/fake/0002_01_08_03_0.jpg,0.0
2752,./new_compose/real/0014_01_06_03_394.jpg,1.0
2753,./new_compose/fake/0001_00_02_03_234.jpg,0.0
2754,./new_compose/fake/0008_00_00_01_329.jpg,0.0
2755,./new_compose/real/0011_01_07_03_288.jpg,1.0
2756,./new_compose/fake/0005_00_03_02_75.jpg,0.0
2757,./new_compose/real/0013_01_07_03_417.jpg,1.0
2758,./new_compose/fake/0005_00_00_01_489.jpg,0.0
2759,./new_compose/real/0005_00_00_02_399.jpg,1.0
2760,./new_compose/fake/0002_01_03_03_329.jpg,0.0
2761,./new_compose/fake/0008_00_02_03_396.jpg,0.0
2762,./new_compose/fake/0011_01_03_03_292.jpg,0.0
2763,./new_compose/fake/0006_00_00_01_233.jpg,0.0
2764,./new_compose/real/0011_01_07_03_104.jpg,1.0
2765,./new_compose/real/0011_01_07_03_330.jpg,1.0
2766,./new_compose/fake/0008_00_08_03_142.jpg,0.0
2767,./new_compose/fake/0015_01_04_03_368.jpg,0.0
2768,./new_compose/fake/0010_01_08_03_220.jpg,0.0
2769,./new_compose/real/0007_01_05_03_320.jpg,1.0
2770,./new_compose/fake/0016_01_03_03_181.jpg,0.0
2771,./new_compose/real/0010_01_05_03_410.jpg,1.0
2772,./new_compose/real/0001_00_00_01_123.jpg,1.0
